FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.6491371,0.15004107,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.22904733,-0.5351097,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0052202,-2.1077688,1.1720576,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.4475274,0.18535243,0.51902664,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4391976,-0.6485707,-0.5653083,-0.115805425,0.18913402,0.13474777,0.15248081,0.13953932,0.16504763,0.0,0.15443343,2.0473487,0.14929898,-0.09818133,0.0,-0.09145291,0.0,0,0.004972185104745273,Normal
-1.5651784,1.7615484,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.04189465,-0.36731523,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.54858476,0.48702496,-0.5168487,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.03127112,0.08812702,-0.47226354,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7183785,0.038660295,0.33215833,-0.2592962,0.088249594,0.058353774,0.218225,0.21797031,0.16504763,0.0,0.2627992,-0.35404992,0.27914542,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.75405145,-0.71557426,0.3359525,0.60675,-0.04660751,1.6935377,0.09614438,-0.15174927,0.6020343,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48619756,0.47800702,0.13720003,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5853483,0.15777436,0.09397804,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.57561445,-0.62625337,1.4915934,0.06116633,0.15707639,0.25975612,0.14700255,0.17682585,0.16504763,0.0,0.093766235,-1.0477886,0.060032096,-0.099023014,0.0,-0.09145291,0.0,0,0.026015649995200976,Normal
0.54033595,-0.8058412,0.3359525,0.60675,-0.04660751,1.4644942,0.31041768,-0.17447022,0.6067602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53592575,0.47665438,-0.71349365,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.600246,0.13767347,0.123332426,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.4559596,-0.6366693,0.7725241,0.08508167,0.154248,0.17263179,0.14700255,0.17811249,0.16504763,0.0,0.15066767,-1.2078816,0.13252957,-0.099023014,0.0,-0.09145291,0.0,0,0.01260345019525908,Normal
0.5889073,-0.5160365,0.3359525,0.60675,-0.04660751,2.8463383,-0.32426775,-0.16573139,0.60191625,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53773475,0.48867792,0.75940776,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5136425,0.15543637,0.8243094,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.12013182,-0.64559394,-0.81614316,-0.15885328,0.15283564,0.042571235,0.19083202,0.17682585,0.16504763,0.0,0.19669232,1.5137064,0.1850091,-0.09818133,0.0,-0.09145291,0.0,0,0.05887988461015783,Normal
0.73767614,-0.5622786,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6524579,-0.23564652,0.60888714,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5173905,0.49709404,0.66173095,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.15512067,0.18769042,0.7914327,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7715538,-0.3317291,1.279778,-0.115805425,0.17263442,0.14232358,0.14809804,0.14211059,0.16504763,0.0,0.21970464,0.1262278,0.2299144,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.5730875,-0.52110374,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5873565,-0.22574176,0.60569715,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.525529,0.49514076,0.64580995,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.1337023,0.16104609,0.77998465,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.75382406,-0.30793202,1.2128899,-0.13972075,0.1566056,0.09497104,0.18425742,0.18325505,0.16504763,0.0,0.22765398,0.1262278,0.24397895,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6360921,-0.7570654,0.3359525,0.60675,-0.04660751,-0.24802236,-0.61991143,-0.22282806,0.60829616,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5336662,0.49919868,-0.6502404,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.15698425,0.1629172,0.25307745,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.87347895,-0.3049552,0.38789555,-0.14928764,0.16179162,0.09055469,0.14590707,0.14211059,0.16504763,0.0,0.18372113,-0.08722712,0.18987852,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,-0.19107388,0.3359525,0.60675,-0.04660751,-0.24802236,-0.72840244,2.5247781,0.6084142,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.47037518,0.4762039,-0.9264905,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.6028925,0.11757622,-0.07833054,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.00047695643,0.89545923,0.30428973,-0.20668395,0.1099352,0.16315831,0.2061713,0.21539903,0.16504763,0.0,0.23351151,-0.62087274,0.2629163,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,-3.7602725,0.3359525,-1.6481252,-0.04660751,-0.24802236,-1.0484495,-0.63823235,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9469019,-2.1074681,-8.183852,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,-2.810152,0.0078421375,-6.079975,-5.577243,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-5.4679523,1.1081705,-0.97778803,13.73106,-6.165611,-6.1389937,-6.1271205,-6.0127554,-6.058857,0.0,-6.1667295,-3.7693753,-6.151445,-0.097339645,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7571145,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.017772434,-0.46694234,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.48348472,0.4916835,-1.0469724,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.19237036,0.21433112,-0.43967998,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.904499,-0.31685665,0.18723112,-0.039277837,0.20186365,0.17515542,0.1349497,0.13439676,0.16504763,0.0,0.07535533,0.019502,0.071935475,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.768833,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.050318886,-0.47859487,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.4825809,0.49934882,0.5244653,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18026622,0.1820807,-0.6087601,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.89120865,-0.2647944,0.30985647,-0.06797599,0.17404678,0.12969558,0.14809804,0.14082596,0.16504763,0.0,0.117614225,-0.30068538,0.1195456,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.7182478,-0.75009793,0.3359525,0.60675,-0.04660751,-1.2081869,1.6503073,-0.89341736,0.61207706,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.54858476,0.46974105,-0.5469697,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.87030077,0.2190071,0.2630582,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.8547953,-1.0338326,-1.2843776,0.2811847,0.21270646,0.26985556,0.1119395,0.09711022,0.16504763,0.0,0.093766235,-0.88769525,0.04975298,-0.099023014,0.0,-0.09145291,0.0,0,0.011485375352937189,Normal
-1.5651784,0.68119264,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6063426,-0.06086097,0.61278605,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5332143,0.48446986,-1.0603119,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.06464663,0.12505342,-0.21893725,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.563278,0.26178175,0.25411925,-0.25451338,0.11370517,-0.05655021,0.22260778,0.17553921,0.16504763,0.0,0.27744436,-0.35404992,0.3007876,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.9776486,0.3359525,0.60675,-0.04660751,-0.24802236,-0.62533724,-0.18437496,0.618457,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4726347,0.4969439,-1.1287282,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.41400123,0.24751893,-0.28821307,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5588525,-0.6634432,0.14262743,0.018118476,0.25183323,0.27616957,0.096599355,0.102252774,0.16504763,0.0,0.023057919,0.1262278,0.0016025526,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.692157,-0.52743787,0.3359525,0.60675,-0.04660751,2.8311713,-0.4761653,-0.19602749,0.6033342,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48077327,0.48897824,0.746498,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35552704,-0.49222413,0.23443201,0.80346847,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.111266956,-0.58163023,-0.5430064,-0.015362498,0.23156367,0.37087467,0.1119395,0.14082596,0.16504763,0.0,0.060712785,-0.14059168,0.036769014,-0.09860201,0.0,-0.09145291,0.0,0,0.0003207723393309366,Normal
-1.5651784,-0.4352707,-2.8807752,0.60675,-0.04660751,-0.9488048,1.2461642,-0.5123865,0.6059332,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5300495,0.46793792,-0.8800187,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.7082679,0.16197982,-0.06453431,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.8547953,-0.88210815,0.60529506,0.27640188,0.15896322,0.12401742,0.14809804,0.17811249,0.16504763,0.0,0.14899372,-0.56750816,0.12225045,-0.099023014,0.0,-0.09145291,0.0,0,0.011565682934830087,Normal
0.65302205,-0.57621443,0.3359525,0.60675,-0.04660751,-1.0383013,1.436034,-0.6667807,0.6054602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5639553,0.47590357,0.5855679,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.75110465,0.1820807,0.50669765,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.94341624,-0.89103276,0.8839985,0.29075158,0.1707476,0.1745245,0.14809804,0.13182548,0.16504763,0.0,0.1858129,-1.2078816,0.16282661,-0.099023014,0.0,-0.09145291,0.0,0,0.019137046060324077,Normal
0.59445876,-0.5442252,0.3359525,0.60675,-0.04660751,-0.24802236,-0.66872686,-0.13660122,0.6066422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5015681,0.49273583,0.6690458,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.45762095,0.11850996,0.846032,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.053666115,1.1007372,-0.76597273,-0.26886308,0.10804838,0.22250795,0.22260778,0.21668367,0.16504763,0.0,0.29250476,0.713238,0.32080555,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.5339526,-0.59965223,0.3359525,0.60675,-0.04660751,2.8008325,-0.42191556,-0.17447022,0.6054602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4925271,0.48973024,0.40613523,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.5350609,0.21199313,0.39720652,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.04922677,-0.6560041,-0.5987437,-0.044060655,0.21270646,0.32352212,0.12837511,0.14725314,0.16504763,0.0,0.07995936,-0.7809661,0.054082096,-0.099023014,0.0,-0.09145291,0.0,0,0.01179094518183389,Normal
0.7015943,-0.62657416,0.3359525,0.60675,-0.04660751,-0.24802236,-0.56023586,-0.21234147,0.5977813,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5015681,0.4828169,0.3742932,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.2873545,0.1624467,0.4045451,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7095136,-0.5146955,0.8394122,-0.10623979,0.173576,0.123381585,0.17439553,0.17682585,0.16504763,0.0,0.17326216,-0.35404992,0.16877662,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.68272054,-0.57716495,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6768698,-0.28516802,0.60628724,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50654185,0.49198383,0.4814367,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14953358,0.22134145,0.49730474,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9842689,-0.21867996,0.71120274,-0.015362498,0.2202464,0.36961284,0.15248081,0.14725314,0.16504763,0.0,0.093766235,0.17959236,0.096279144,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.66051644,-0.6538124,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5412582,-0.19660932,0.5976623,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4884585,0.48988038,0.20475692,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.44100672,0.20544967,0.18204045,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.48350808,-0.61732876,0.38232878,-0.039277837,0.21506406,0.2389214,0.14590707,0.09453894,0.16504763,0.0,0.11343064,-0.30068538,0.0984437,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.3460955,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7989211,-0.16922691,0.6130221,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48031995,0.4888281,-1.0147007,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.20820166,0.24004173,-0.21629511,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.54112273,-0.40610293,0.82269454,0.05159945,0.24428962,0.3809741,0.095503874,0.13311012,0.16504763,0.0,0.029333295,0.1262278,0.017291373,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.63803416,1.2481339,0.3359525,-1.6481252,-0.04660751,1.9256154,0.60877,-0.40693426,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.014714,-2.1077688,0.99908143,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.5685834,0.19096215,-0.022263892,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.46482444,-0.61732876,0.3655937,0.06594915,0.1844188,0.17515542,0.14700255,0.1485398,0.16504763,0.0,0.10924706,-0.8343307,0.08654033,-0.099023014,0.0,-0.09145291,0.0,0,0.0291669353312924,Normal
0.5383931,-0.4039149,0.3359525,-1.6481252,-0.04660751,2.8008325,-0.015063757,-0.37663814,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.030989,-2.1077688,1.1255836,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.5480986,0.21713598,0.9326264,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.111266956,-0.6530331,-1.1394503,-0.082324445,0.21977562,0.18083851,0.11303497,0.09453894,0.16504763,0.0,0.09000049,-0.51414394,0.06814665,-0.099023014,0.0,-0.09145291,0.0,0,0.016783177965268747,Normal
-1.5651784,1.7425445,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.12355475,-0.44538733,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.47037518,0.49559125,-0.92476946,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.43355605,0.25219128,-0.45054168,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.51452816,-0.6827837,0.6833341,0.06116633,0.25513244,0.26859376,0.096599355,0.09711022,0.16504763,0.0,0.023057919,0.17959236,-2.1709584e-05,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.59945476,-0.6268905,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8233331,-0.19369788,0.5886835,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47625136,0.49934882,0.1767877,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.366511,0.257801,0.2160913,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.46135285,-0.5518795,1.0568117,0.06116633,0.25796083,0.32541484,0.082354695,0.09453894,0.16504763,0.0,0.03560867,-0.24732082,0.018915635,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5339526,-0.54802567,0.3359525,0.60675,-0.04660751,-0.4194274,0.6901404,0.2374363,0.6060512,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5286938,0.47665438,0.8433154,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.31622356,0.15076402,-3.092121,0.0,0.16158266,-0.006451257,0.0,0.16456808,-2.206389,-0.4001551,-1.4794753,0.22378838,0.14482123,0.1738936,0.14809804,0.17682585,0.16504763,0.0,0.11259497,-0.56750816,0.08275488,-0.099023014,0.0,-0.09145291,0.0,0,0.0073479729026083365,Normal
0.66412497,-0.5891997,0.3359525,0.60675,-0.04660751,-1.3143654,1.3411033,-0.7576667,0.6125491,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55627,0.46853858,0.6126766,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.80883914,0.18815729,0.4799854,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.2580565,-0.9267313,0.9453199,0.41032702,0.18111962,0.35761577,0.14700255,0.14468187,0.16504763,0.0,0.15234163,-0.56750816,0.120626196,-0.099023014,0.0,-0.09145291,0.0,0,0.011289016220923449,Normal
0.54616475,-0.5413745,0.3359525,0.60675,-0.04660751,2.8463383,-0.32155907,-0.16106993,0.5980173,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5196514,0.48266673,0.6647422,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.51084894,0.14608805,0.7080667,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.12013182,-0.6292302,-0.7548218,-0.15407047,0.15283564,0.10191595,0.17330006,0.17553921,0.16504763,0.0,0.19083478,1.5137064,0.1812203,-0.09818133,0.0,-0.09145291,0.0,0,0.13632217255264692,Normal
0.527291,-0.8033076,0.3359525,0.60675,-0.04660751,-0.24802236,-0.60905975,-0.22399399,0.6124311,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4938828,0.48897824,-0.85936433,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.0778314,0.15029351,0.02470222,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.84688437,-0.06993233,0.003266991,-0.14928764,0.14482123,0.22250795,0.17549102,0.17682585,0.16504763,0.0,0.15443343,0.23295692,0.16282661,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.6949327,-0.8242117,0.3359525,0.60675,-0.04660751,0.9578674,0.43518615,-0.27468145,0.6073511,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4825809,0.48296705,-0.8339767,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.62818146,0.16946065,0.017070476,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.3762035,-0.6961707,-0.8440118,0.12812828,0.17121838,0.08866197,0.15248081,0.18454169,0.16504763,0.0,0.12096214,1.6204356,0.096279144,-0.09818133,0.0,-0.09145291,0.0,0,0.055132839227175774,Normal
-1.5651784,0.19438298,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5331237,-0.13834898,0.617748,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53095335,0.4850717,-0.98974377,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.021956882,0.09981333,-0.1314619,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7405337,0.06097186,0.15377836,-0.24494775,0.088249594,0.09813051,0.22260778,0.22054158,0.16504763,0.0,0.26196355,0.019502,0.2796857,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.5642057,-0.7551652,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6063426,-0.18204537,0.6021523,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4812252,0.478759,-0.66831213,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.1951639,0.18535243,0.16442797,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.44806248,-0.38528267,-0.45938322,-0.10623979,0.18583484,0.25659665,0.1349497,0.13953932,0.16504763,0.0,0.105063476,-0.4074145,0.097363114,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.7318474,-0.7710013,0.3359525,0.60675,-0.04660751,2.8053863,-0.4490362,-0.13776715,0.6059332,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48619756,0.48657447,-0.74662596,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.54344153,0.22367944,0.10894915,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.022646021,-0.6812924,-1.434889,-0.082324445,0.20469205,0.1745245,0.12508781,0.14468187,0.16504763,0.0,0.080795035,-0.51414394,0.05570298,-0.09860201,0.0,-0.09145291,0.0,0,0.007150019002195395,Normal
-1.5651784,-0.032076743,-2.8807752,0.60675,-0.04660751,2.9722376,-0.48972562,-0.20651408,0.59848934,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.44234562,0.48492035,-0.9690894,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.50153834,0.22788855,-0.1355713,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.15559125,-0.632207,-0.16396205,0.037250996,0.22449084,0.22755522,0.1119395,0.14211059,0.16504763,0.0,0.0088306,1.567071,-0.015170234,-0.09818133,0.0,-0.09145291,0.0,0,0.00947421355219378,Normal
-1.5651784,0.5301135,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7094163,-0.03231263,0.62365586,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5142271,0.4850717,-1.0220155,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.16242433,0.1157051,-0.18811484,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40817752,0.553335,0.07573929,-0.22581522,0.1099352,-0.11084766,0.22589508,0.21539903,0.16504763,0.0,0.25443205,0.2863215,0.27752113,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.536989,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5249807,-0.12320093,0.6299178,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51196617,0.48672464,-1.2005887,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.07876138,0.10495617,-0.3325378,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7582634,-0.07885695,0.20951557,-0.19711708,0.10757759,0.057091963,0.19959757,0.21668367,0.16504763,0.0,0.20966353,-0.30068538,0.22233675,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7713667,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.055744708,-0.4191686,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.48574567,0.4972442,-0.14335258,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.6513164,0.15777436,-0.5344939,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.06598875,0.96834755,-1.5575143,-0.22103241,0.15189038,0.18399304,0.19083202,0.19096889,0.16504763,0.0,0.17577179,1.5137064,0.19312367,-0.09818133,0.0,-0.09145291,0.0,0,1.9145415687961612e-05,Normal
-1.5651784,-0.46979433,-2.8807752,0.60675,-0.04660751,-0.4861688,0.76066756,0.741397,0.6116041,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5332143,0.46899024,-0.87485456,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,-0.2501048,0.13066314,-4.0156026,0.0,0.16158266,-0.006451257,0.0,0.16456808,-3.6643472,-0.41949567,-2.17626,0.075514786,0.13115002,0.22187705,0.15138532,0.17939714,0.16504763,0.0,0.11008273,-0.4074145,0.069230616,-0.09860201,0.0,-0.09145291,0.0,0,0.0029932014189410464,Normal
0.57586235,-0.43241996,0.3359525,0.60675,-0.04660751,-0.24802236,-0.45175335,-0.24729677,0.5917554,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5015681,0.4918337,0.68238425,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.36464742,0.21573538,0.90180403,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.49237293,-0.5355158,0.1314765,-0.029710954,0.22731924,0.36834612,0.12618415,0.0996815,0.16504763,0.0,0.0858169,-0.03386256,0.073556356,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
